id,Predicted
653393,0.41333333333333333
653394,0.34
653395,0.47
653396,0.51
653397,0.43
653398,0.47
653399,0.4
653400,0.51
653401,0.55
653402,0.54
653403,0.64
653404,0.39
653405,0.45
653406,0.45
653407,0.5325
653408,0.44
653409,0.36
653410,0.47
653411,0.48
653412,0.56
653413,0.5
653414,0.47
653415,0.51
653416,0.32
653417,0.55
653418,0.33142857142857146
653419,0.6
653420,0.44
653421,0.53
653422,0.31
653423,0.54
653424,0.37
653425,0.44
653426,0.6
653427,0.40299999999999997
653428,0.4828571428571429
653429,0.45
653430,0.35
653431,0.5583333333333332
653432,0.41
653433,0.3775
653434,0.51
653435,0.3783333333333333
653436,0.48
653437,0.34
653438,0.41
653439,0.5833333333333334
653440,0.6157142857142857
653441,0.51
653442,0.38666666666666666
653443,0.4
653444,0.3
653445,0.7373333333333334
653446,0.39
653447,0.43
653448,0.47
653449,0.61
653450,0.52
653451,0.47
653452,0.3875
653453,0.46
653454,0.2
653455,0.56
653456,0.51
653457,0.5496666666666666
653458,0.52
653459,0.45666666666666667
653460,0.51
653461,0.67
653462,0.4
653463,0.4425
653464,0.48
653465,0.33
653466,0.47
653467,0.47
653468,0.5175
653469,0.5
653470,0.43
653471,0.4683333333333334
653472,0.38
653473,0.34
653474,0.34
653475,0.63
653476,0.41
653477,0.59
653478,0.5975
653479,0.35
653480,0.41
653481,0.42
653482,0.43
653483,0.44
653484,0.5033333333333333
653485,0.4333333333333333
653486,0.46
653487,0.32
653488,0.52
653489,0.51
653490,0.45
653491,0.535
653492,0.43
653493,0.27
653494,0.51
653495,0.59
653496,0.5
653497,0.56
653498,0.54
653499,0.6164285714285714
653500,0.28
653501,0.42
653502,0.4457142857142857
653503,0.49333333333333335
653504,0.34
653505,0.455
653506,0.35
653507,0.4
653508,0.45
653509,0.4
653510,0.67
653511,0.55
653512,0.5
653513,0.5775
653514,0.29
653515,0.44
653516,0.47
653517,0.43
653518,0.52
653519,0.635
653520,0.67
653521,0.31
653522,0.54
653523,0.35
653524,0.51
653525,0.5066666666666666
653526,0.42
653527,0.41
653528,0.3
653529,0.43
653530,0.56
653531,0.4
653532,0.43
653533,0.42200000000000004
653534,0.53
653535,0.53
653536,0.51
653537,0.81
653538,0.41
653539,0.38
653540,0.59
653541,0.45
653542,0.55
653543,0.39
653544,0.31666666666666665
653545,0.59
653546,0.508
653547,0.4
653548,0.3
653549,0.51
653550,0.44
653551,0.41666666666666674
653552,0.366
653553,0.37
653554,0.3
653555,0.41
653556,0.34
653557,0.49
653558,0.44
653559,0.43
653560,0.42
653561,0.59
653562,0.615
653563,0.47
653564,0.315
653565,0.57
653566,0.55
653567,0.41
653568,0.55
653569,0.57
653570,0.48
653571,0.52
653572,0.7
653573,0.51
653574,0.46
653575,0.39049999999999996
653576,0.47
653577,0.64
653578,0.43
653579,0.48
653580,0.49
653581,0.40938095238095235
653582,0.73
653583,0.66
653584,0.25
653585,0.42
653586,0.48
653587,0.44
653588,0.36
653589,0.55
653590,0.35
653591,0.59
653592,0.26
653593,0.37
653594,0.44
653595,0.55
653596,0.53
653597,0.455
653598,0.42
653599,0.4983333333333333
653600,0.27
653601,0.47
653602,0.36
653603,0.53
653604,0.47
653605,0.15333333333333335
653606,0.4
653607,0.475
653608,0.75
653609,0.4
653610,0.41333333333333333
653611,0.53
653612,0.47
653613,0.55
653614,0.44
653615,0.46
653616,0.38
653617,0.33
653618,0.39
653619,0.49833333333333335
653620,0.39
653621,0.49
653622,0.63
653623,0.455
653624,0.22
653625,0.49
653626,0.4366666666666667
653627,0.38
653628,0.45
653629,0.215
653630,0.5
653631,0.41
653632,0.53
653633,0.3533333333333333
653634,0.5
653635,0.36
653636,0.41
653637,0.54
653638,0.23
653639,0.5233333333333333
653640,0.36
653641,0.35
653642,0.37
653643,0.33
653644,0.51
653645,0.43
653646,0.59
653647,0.49
653648,0.35666666666666663
653649,0.28
653650,0.44
653651,0.58
653652,0.35
653653,0.68
653654,0.43
653655,0.49
653656,0.42
653657,0.6
653658,0.36
653659,0.61
653660,0.38
653661,0.52
653662,0.32
653663,0.39
653664,0.45
653665,0.34
653666,0.43
653667,0.34
653668,0.41
653669,0.57
653670,0.57
653671,0.51
653672,0.53
653673,0.4125
653674,0.56
653675,0.39
653676,0.54
653677,0.44
653678,0.39
653679,0.5283333333333333
653680,0.29
653681,0.53
653682,0.39
653683,0.405
653684,0.46166666666666667
653685,0.47
653686,0.5833333333333333
653687,0.22
653688,0.42
653689,0.45
653690,0.52
653691,0.51
653692,0.46
653693,0.44
653694,0.5166666666666667
653695,0.6
653696,0.51
653697,0.4757142857142857
653698,0.44
653699,0.71
653700,0.45
653701,0.4975
653702,0.33833333333333326
653703,0.42
653704,0.405
653705,0.5
653706,0.43
653707,0.4075
653708,0.42
653709,0.35
653710,0.405
653711,0.48
653712,0.4691666666666666
653713,0.54
653714,0.45
653715,0.51
653716,0.4
653717,0.48
653718,0.35
653719,0.41
653720,0.5
653721,0.35
653722,0.48333333333333334
653723,0.34
653724,0.51
653725,0.57
653726,0.4
653727,0.4333333333333333
653728,0.42
653729,0.36
653730,0.53
653731,0.575
653732,0.47
653733,0.478
653734,0.28
653735,0.52
653736,0.3861666666666666
653737,0.46
653738,0.575
653739,0.41
653740,0.49
653741,0.41
653742,0.32
653743,0.3
653744,0.57
653745,0.42
653746,0.37
653747,0.43
653748,0.34
653749,0.23
653750,0.47
653751,0.56
653752,0.36
653753,0.51
653754,0.525
653755,0.45
653756,0.4
653757,0.49
653758,0.63
653759,0.51
653760,0.32
653761,0.35200000000000004
653762,0.44
653763,0.4395
653764,0.48
653765,0.345
653766,0.46
653767,0.36
653768,0.47
653769,0.62
653770,0.37
653771,0.46
653772,0.38
653773,0.35
653774,0.56
653775,0.42
653776,0.735
653777,0.42
653778,0.4733333333333333
653779,0.31
653780,0.54
653781,0.47
653782,0.4
653783,0.5466666666666666
653784,0.5
653785,0.43
653786,0.42666666666666664
653787,0.32
653788,0.32
653789,0.44
653790,0.37
653791,0.3933333333333333
653792,0.47
653793,0.36
653794,0.4
653795,0.35
653796,0.4
653797,0.36
653798,0.42
653799,0.36
653800,0.7275
653801,0.54
653802,0.42
653803,0.475
653804,0.36
653805,0.43
653806,0.41
653807,0.31
653808,0.36
653809,0.54
653810,0.515
653811,0.21350000000000002
653812,0.5291666666666667
653813,0.44
653814,0.42
653815,0.41
653816,0.41
653817,0.6
653818,0.16
653819,0.58
653820,0.4
653821,0.31
653822,0.46
653823,0.49
653824,0.41
653825,0.41
653826,0.45
653827,0.41
653828,0.4
653829,0.45
653830,0.42
653831,0.62
653832,0.49
653833,0.39
653834,0.24833333333333335
653835,0.59
653836,0.61
653837,0.44
653838,0.55
653839,0.45
653840,0.42
653841,0.39
653842,0.27
653843,0.2766666666666666
653844,0.46
653845,0.49
653846,0.3466666666666666
653847,0.68
653848,0.4
653849,0.35
653850,0.42
653851,0.5966666666666667
653852,0.3
653853,0.375
653854,0.36
653855,0.5325
653856,0.485
653857,0.6866666666666668
653858,0.29
653859,0.39
653860,0.5
653861,0.66
653862,0.67
653863,0.49
653864,0.4
653865,0.35
653866,0.47
653867,0.345
653868,0.34
653869,0.5
653870,0.455
653871,0.5
653872,0.35133333333333333
653873,0.56
653874,0.53
653875,0.61
653876,0.39333333333333337
653877,0.28
653878,0.435
653879,0.4
653880,0.55
653881,0.43
653882,0.25
653883,0.34
653884,0.44
653885,0.42
653886,0.305
653887,0.21
653888,0.46
653889,0.49
653890,0.58
653891,0.42
653892,0.57
653893,0.59
653894,0.57
653895,0.4666666666666666
653896,0.59
653897,0.46
653898,0.4
653899,0.3833333333333333
653900,0.51
653901,0.605
653902,0.51
653903,0.47
653904,0.435
653905,0.53
653906,0.46
653907,0.36
653908,0.3275
653909,0.43
653910,0.56
653911,0.4
653912,0.42
653913,0.5
653914,0.5
653915,0.89
653916,0.45
653917,0.5225
653918,0.69
653919,0.72
653920,0.49
653921,0.47
653922,0.52
653923,0.275
653924,0.4325
653925,0.52
653926,0.45
653927,0.53
653928,0.65
653929,0.6
653930,0.41
653931,0.37
653932,0.48
653933,0.47
653934,0.42333333333333334
653935,0.24333333333333332
653936,0.41166666666666674
653937,0.25
653938,0.335
653939,0.39
653940,0.63
653941,0.45
653942,0.5071428571428571
653943,0.5
653944,0.5075
653945,0.53
653946,0.77
653947,0.51
653948,0.44933333333333336
653949,0.44
653950,0.34
653951,0.56
653952,0.88
653953,0.38
653954,0.52
653955,0.58
653956,0.5316666666666667
653957,0.3875
653958,0.44
653959,0.49
653960,0.34
653961,0.5025
653962,0.42
653963,0.46
653964,0.54
653965,0.49
653966,0.32
653967,0.4616666666666667
653968,0.49
653969,0.5208333333333333
653970,0.38
653971,0.22
653972,0.4066666666666666
653973,0.35
653974,0.17
653975,0.505
653976,0.36
653977,0.46
653978,0.26
653979,0.5808333333333333
653980,0.4050000000000001
653981,0.5891666666666667
653982,0.65
653983,0.55
653984,0.38
653985,0.5660000000000001
653986,0.51
653987,0.33
653988,0.49
653989,0.4
653990,0.44
653991,0.475
653992,0.41
653993,0.44
653994,0.5660000000000001
653995,0.35
653996,0.33
653997,0.5
653998,0.28
653999,0.30333333333333334
654000,0.4133333333333333
654001,0.51
654002,0.31
654003,0.45
654004,0.35
654005,0.51
654006,0.31
654007,0.46
654008,0.45
654009,0.37
654010,0.44
654011,0.49
654012,0.42
654013,0.26
654014,0.43
654015,0.42
654016,0.34
654017,0.6
654018,0.43
654019,0.41
654020,0.4175
654021,0.62
654022,0.285
654023,0.38
654024,0.415
654025,0.57
654026,0.58
654027,0.53
654028,0.51
654029,0.5266666666666666
654030,0.44
654031,0.58
654032,0.46
654033,0.44
654034,0.65
654035,0.5920000000000001
654036,0.55
654037,0.29
654038,0.59
654039,0.47666666666666674
654040,0.47
654041,0.41
654042,0.45
654043,0.5
654044,0.5475
654045,0.26
654046,0.67
654047,0.46
654048,0.45
654049,0.4525
654050,0.34
654051,0.485
654052,0.48
654053,0.69
654054,0.49
654055,0.48
654056,0.47
654057,0.54
654058,0.5
654059,0.47
654060,0.6
654061,0.53
654062,0.41
654063,0.5166666666666667
654064,0.3475
654065,0.36
654066,0.5633333333333334
654067,0.45
654068,0.68
654069,0.43
654070,0.37
654071,0.4825
654072,0.57
654073,0.457
654074,0.49
654075,0.62
654076,0.33
654077,0.34
654078,0.49
654079,0.61
654080,0.34
654081,0.51
654082,0.46
654083,0.44
654084,0.44
654085,0.59
654086,0.29083333333333333
654087,0.32
654088,0.38
654089,0.4283333333333333
654090,0.47
654091,0.34
654092,0.4
654093,0.47
654094,0.37
654095,0.29333333333333333
654096,0.32
654097,0.5183333333333333
654098,0.49
654099,0.305
654100,0.56
654101,0.58
654102,0.525
654103,0.44
654104,0.33
654105,0.66
654106,0.46
654107,0.43
654108,0.44
654109,0.48
654110,0.355
654111,0.43
654112,0.4
654113,0.62
654114,0.53
654115,0.48166666666666663
654116,0.2975
654117,0.33
654118,0.6
654119,0.48
654120,0.3216666666666667
654121,0.46
654122,0.44
654123,0.33
654124,0.59
654125,0.53
654126,0.5525
654127,0.5
654128,0.4
654129,0.49
654130,0.39
654131,0.45
654132,0.62
654133,0.31666666666666665
654134,0.61
654135,0.43
654136,0.48
654137,0.32333333333333336
654138,0.59
654139,0.4333333333333333
654140,0.58
654141,0.54
654142,0.405
654143,0.48
654144,0.34
654145,0.18
654146,0.37
654147,0.34
654148,0.63
654149,0.4
654150,0.3733333333333333
654151,0.39
654152,0.4066666666666666
654153,0.331
654154,0.45
654155,0.39
654156,0.19
654157,0.44
654158,0.44
654159,0.5225
654160,0.43
654161,0.39
654162,0.53
654163,0.65
654164,0.5
654165,0.415
654166,0.39
654167,0.375
654168,0.56
654169,0.47
654170,0.43
654171,0.5866666666666667
654172,0.52
654173,0.54
654174,0.36
654175,0.47
654176,0.48
654177,0.48
654178,0.43
654179,0.5
654180,0.43
654181,0.49
654182,0.55
654183,0.56
654184,0.475
654185,0.44333333333333336
654186,0.4
654187,0.56
654188,0.42
654189,0.575
654190,0.27
654191,0.3266666666666667
654192,0.61
654193,0.49
654194,0.39
654195,0.56
654196,0.53
654197,0.53
654198,0.46
654199,0.36
654200,0.45
654201,0.52
654202,0.52
654203,0.41
654204,0.53
654205,0.4575
654206,0.55
654207,0.4566666666666667
654208,0.52
654209,0.33
654210,0.49
654211,0.43
654212,0.5266666666666666
654213,0.44
654214,0.51
654215,0.46
654216,0.49
654217,0.51
654218,0.4
654219,0.4
654220,0.55
654221,0.55
654222,0.45
654223,0.435
654224,0.35
654225,0.43
654226,0.55
654227,0.4
654228,0.4
654229,0.4975
654230,0.31
654231,0.37
654232,0.39666666666666667
654233,0.39
654234,0.39
654235,0.65
654236,0.24
654237,0.32
654238,0.35
654239,0.54
654240,0.45
654241,0.22
654242,0.24
654243,0.38
654244,0.45
654245,0.58
654246,0.42
654247,0.47
654248,0.5
654249,0.52
654250,0.59
654251,0.36
654252,0.42
654253,0.505
654254,0.48
654255,0.48
654256,0.44
654257,0.6333333333333333
654258,0.5
654259,0.66
654260,0.5
654261,0.5
654262,0.39333333333333337
654263,0.39
654264,0.2749285714285714
654265,0.56
654266,0.45
654267,0.49
654268,0.4516666666666667
654269,0.45
654270,0.44
654271,0.47
654272,0.46
654273,0.43
654274,0.24
654275,0.496
654276,0.38
654277,0.41
654278,0.4
654279,0.37
654280,0.36
654281,0.5383333333333333
654282,0.51
654283,0.42
654284,0.44
654285,0.44
654286,0.53
654287,0.57
654288,0.46
654289,0.37
654290,0.4
654291,0.45
654292,0.53
654293,0.27
654294,0.4433333333333333
654295,0.25
654296,0.4325
654297,0.43
654298,0.5175
654299,0.36
654300,0.46
654301,0.34
654302,0.5033333333333334
654303,0.38
654304,0.45
654305,0.5233333333333333
654306,0.4
654307,0.46
654308,0.52
654309,0.4
654310,0.49833333333333335
654311,0.35
654312,0.45666666666666667
654313,0.4
654314,0.345
654315,0.44
654316,0.4675
654317,0.34
654318,0.48
654319,0.52
654320,0.42
654321,0.475
654322,0.44
654323,0.3483333333333333
654324,0.51
654325,0.33
654326,0.265
654327,0.46
654328,0.4
654329,0.58
654330,0.53
654331,0.63
654332,0.46
654333,0.7225
654334,0.56
654335,0.3
654336,0.35
654337,0.45
654338,0.41
654339,0.43
654340,0.49
654341,0.62
654342,0.47
654343,0.38
654344,0.525
654345,0.2766666666666666
654346,0.33
654347,0.34
654348,0.38
654349,0.35
654350,0.28
654351,0.3075
654352,0.35
654353,0.38
654354,0.51
654355,0.55
654356,0.4
654357,0.6
654358,0.41
654359,0.56
654360,0.41
654361,0.42
654362,0.21
654363,0.59
654364,0.52
654365,0.39
654366,0.34
654367,0.46
654368,0.42
654369,0.47
654370,0.5233333333333333
654371,0.42
654372,0.34666666666666673
654373,0.36
654374,0.51
654375,0.57
654376,0.49
654377,0.38
654378,0.38
654379,0.42100000000000004
654380,0.41
654381,0.47
654382,0.51
654383,0.5
654384,0.4
654385,0.46
654386,0.475
654387,0.3775
654388,0.5433333333333333
654389,0.36
654390,0.39
654391,0.54
654392,0.4575
654393,0.475
654394,0.52
654395,0.29
654396,0.4133333333333333
654397,0.3575
654398,0.5
654399,0.4
654400,0.5433333333333333
654401,0.5
654402,0.485
654403,0.4
654404,0.46
654405,0.35
654406,0.54
654407,0.385
654408,0.46
654409,0.5
654410,0.65
654411,0.26
654412,0.4726666666666667
654413,0.46
654414,0.37799999999999995
654415,0.446
654416,0.51
654417,0.45
654418,0.4
654419,0.46
654420,0.48
654421,0.53
654422,0.28
654423,0.31
654424,0.53
654425,0.6
654426,0.49
654427,0.575
654428,0.52
654429,0.42
654430,0.56
654431,0.41
654432,0.55
654433,0.28
654434,0.5
654435,0.36
654436,0.4
654437,0.25
654438,0.45
654439,0.41
654440,0.43
654441,0.5416666666666666
654442,0.27
654443,0.47
654444,0.36
654445,0.36
654446,0.44
654447,0.43666666666666665
654448,0.43
654449,0.51
654450,0.44
654451,0.47
654452,0.46
654453,0.5
654454,0.24
654455,0.36066666666666664
654456,0.54
654457,0.41
654458,0.5
654459,0.365
654460,0.40333333333333327
654461,0.46
654462,0.55
654463,0.5
654464,0.37
654465,0.57
654466,0.36
654467,0.4
654468,0.405
654469,0.16
654470,0.44
654471,0.335
654472,0.52
654473,0.44
654474,0.61
654475,0.33
654476,0.3
654477,0.57
654478,0.47100000000000003
654479,0.44
654480,0.2925
654481,0.49
654482,0.34
654483,0.445
654484,0.504
654485,0.38
654486,0.63
654487,0.37
654488,0.5
654489,0.41
654490,0.38
654491,0.56
654492,0.53
654493,0.46
654494,0.45
654495,0.52
654496,0.38
654497,0.5
654498,0.5
654499,0.6033333333333334
654500,0.49666666666666665
654501,0.5
654502,0.42
654503,0.4
654504,0.3833333333333333
654505,0.51
654506,0.53
654507,0.45
654508,0.27
654509,0.41
654510,0.49
654511,0.57
654512,0.434
654513,0.345
654514,0.35
654515,0.55
654516,0.4283333333333333
654517,0.36333333333333334
654518,0.45333333333333337
654519,0.29
654520,0.46
654521,0.3
654522,0.55
654523,0.28
654524,0.4016666666666666
654525,0.49
654526,0.485
654527,0.5
654528,0.39
654529,0.34
654530,0.47
654531,0.5
654532,0.51
654533,0.37
654534,0.59
654535,0.28
654536,0.585
654537,0.66
654538,0.51
654539,0.52
654540,0.48
654541,0.44
654542,0.552
654543,0.445
654544,0.49
654545,0.56
654546,0.4
654547,0.67
654548,0.5033333333333334
654549,0.48100000000000004
654550,0.42
654551,0.43
654552,0.31
654553,0.47
654554,0.45
654555,0.4683333333333334
654556,0.33
654557,0.46875
654558,0.46
654559,0.5
654560,0.41
654561,0.44
654562,0.45
654563,0.47
654564,0.49
654565,0.48
654566,0.3175
654567,0.3975
654568,0.33
654569,0.465
654570,0.46666666666666673
654571,0.3866666666666667
654572,0.39
654573,0.5466666666666666
654574,0.305
654575,0.32
654576,0.32
654577,0.47
654578,0.43
654579,0.54
654580,0.5
654581,0.5633333333333334
654582,0.45
654583,0.54
654584,0.41
654585,0.54
654586,0.38
654587,0.605
654588,0.49
654589,0.535
654590,0.3
654591,0.44
654592,0.49
654593,0.42
654594,0.27
654595,0.42
654596,0.42
654597,0.49
654598,0.31
654599,0.37
654600,0.41
654601,0.46
654602,0.56
654603,0.35
654604,0.41
654605,0.58
654606,0.4
654607,0.53
654608,0.67
654609,0.555
654610,0.4
654611,0.63
654612,0.48
654613,0.5366666666666666
654614,0.4133333333333333
654615,0.469
654616,0.42
654617,0.5
654618,0.56
654619,0.65
654620,0.55
654621,0.41
654622,0.29
654623,0.46
654624,0.516
654625,0.56
654626,0.46
654627,0.52
654628,0.35
654629,0.49
654630,0.51
654631,0.43
654632,0.52
654633,0.38
654634,0.624
654635,0.39
654636,0.4
654637,0.43333333333333335
654638,0.6
654639,0.5
654640,0.38666666666666666
654641,0.305
654642,0.63
654643,0.54
654644,0.41
654645,0.255
654646,0.44
654647,0.4033333333333334
654648,0.22
654649,0.46666666666666673
654650,0.85
654651,0.52
654652,0.2758333333333333
654653,0.42
654654,0.28
654655,0.595
654656,0.56
654657,0.57
654658,0.35
654659,0.5325
654660,0.41
654661,0.42
654662,0.4375
654663,0.56
654664,0.63
654665,0.38
654666,0.295
654667,0.31
654668,0.41
654669,0.64
654670,0.61
654671,0.4291666666666667
654672,0.37
654673,0.54
654674,0.6
654675,0.48
654676,0.42
654677,0.47
654678,0.42
654679,0.355
654680,0.4275
654681,0.5
654682,0.6305
654683,0.46
654684,0.38
654685,0.5033333333333333
654686,0.54
654687,0.59
654688,0.32
654689,0.44
654690,0.58
654691,0.48
654692,0.52
654693,0.5
654694,0.34
654695,0.4941666666666667
654696,0.27
654697,0.45
654698,0.37
654699,0.43166666666666664
654700,0.49
654701,0.39
654702,0.6
654703,0.4016666666666667
654704,0.49
654705,0.3
654706,0.56
654707,0.37
654708,0.43
654709,0.64
654710,0.485
654711,0.39666666666666667
654712,0.55
654713,0.54
654714,0.35
654715,0.42
654716,0.54
654717,0.41
654718,0.5
654719,0.36
654720,0.5575
654721,0.43
654722,0.32
654723,0.38
654724,0.38
654725,0.58
654726,0.62
654727,0.4
654728,0.52
654729,0.42166666666666663
654730,0.45
654731,0.25
654732,0.7
654733,0.45
654734,0.51
654735,0.43
654736,0.6733333333333333
654737,0.51
654738,0.5266666666666667
654739,0.44
654740,0.61
654741,0.22
654742,0.3925
654743,0.54
654744,0.3933333333333333
654745,0.45
654746,0.43333333333333335
654747,0.45
654748,0.37
654749,0.355
654750,0.39
654751,0.26
654752,0.37
654753,0.56
654754,0.4525
654755,0.38
654756,0.47
654757,0.5660000000000001
654758,0.65
654759,0.33
654760,0.42
654761,0.31
654762,0.395
654763,0.38
654764,0.53
654765,0.3858333333333333
654766,0.4033333333333334
654767,0.26
654768,0.45
654769,0.42
654770,0.6
654771,0.4025
654772,0.33
654773,0.48
654774,0.47
654775,0.46
654776,0.34
654777,0.35833333333333334
654778,0.428
654779,0.52
654780,0.45333333333333337
654781,0.5566666666666666
654782,0.27
654783,0.3925
654784,0.5166666666666666
654785,0.42
654786,0.31
654787,0.465
654788,0.31
654789,0.56
654790,0.38
654791,0.42
654792,0.4
654793,0.35
654794,0.5075
654795,0.515
654796,0.52
654797,0.24
654798,0.32
654799,0.47
654800,0.6
654801,0.4525
654802,0.47
654803,0.51
654804,0.33
654805,0.6
654806,0.585
654807,0.37
654808,0.38
654809,0.37
654810,0.4575
654811,0.4566666666666667
654812,0.58
654813,0.51
654814,0.49
654815,0.4333333333333333
654816,0.54
654817,0.34
654818,0.415
654819,0.5151666666666667
654820,0.31
654821,0.4600000000000001
654822,0.4233333333333333
654823,0.41
654824,0.43
654825,0.48
654826,0.42
654827,0.5433333333333333
654828,0.2325
654829,0.58
654830,0.39
654831,0.42
654832,0.5
654833,0.42
654834,0.515
654835,0.55
654836,0.63
654837,0.41
654838,0.55
654839,0.4375
654840,0.49
654841,0.53
654842,0.72
654843,0.54
654844,0.4214285714285715
654845,0.61
654846,0.49
654847,0.52
654848,0.47
654849,0.31
654850,0.34
654851,0.32
654852,0.44
654853,0.76
654854,0.465
654855,0.5
654856,0.6
654857,0.4233333333333333
654858,0.54
654859,0.3
654860,0.48
654861,0.555
654862,0.62
654863,0.48
654864,0.61
654865,0.41
654866,0.595
654867,0.64
654868,0.52
654869,0.6983333333333335
654870,0.73
654871,0.3966666666666667
654872,0.43
654873,0.44
654874,0.3833333333333333
654875,0.4
654876,0.45
654877,0.67
654878,0.51
654879,0.32
654880,0.42
654881,0.36
654882,0.4357142857142857
654883,0.46
654884,0.56
654885,0.41
654886,0.45
654887,0.25
654888,0.3
654889,0.34
654890,0.46
654891,0.49
654892,0.51
654893,0.49
654894,0.53
654895,0.49
654896,0.53
654897,0.485
654898,0.38
654899,0.52
654900,0.35
654901,0.49
654902,0.58
654903,0.26
654904,0.48
654905,0.384
654906,0.5
654907,0.5
654908,0.59
654909,0.61
654910,0.305
654911,0.465
654912,0.54
654913,0.33
654914,0.55
654915,0.47
654916,0.58
654917,0.33
654918,0.42
654919,0.3
654920,0.52
654921,0.53
654922,0.39
654923,0.305
654924,0.53
654925,0.38
654926,0.23
654927,0.58
654928,0.6
654929,0.51
654930,0.48
654931,0.36
654932,0.44666666666666666
654933,0.54
654934,0.51
654935,0.3808333333333333
654936,0.38
654937,0.644
654938,0.38
654939,0.41
654940,0.305
654941,0.52
654942,0.32
654943,0.55
654944,0.4
654945,0.4825
654946,0.4208333333333333
654947,0.3914285714285714
654948,0.615
654949,0.6
654950,0.47
654951,0.37
654952,0.41
654953,0.47
654954,0.57
654955,0.42
654956,0.35416666666666674
654957,0.2775
654958,0.39
654959,0.36
654960,0.52
654961,0.43
654962,0.5596666666666666
654963,0.45
654964,0.47
654965,0.36
654966,0.35733333333333334
654967,0.35
654968,0.49583333333333335
654969,0.36
654970,0.525
654971,0.42666666666666664
654972,0.31
654973,0.53
654974,0.555
654975,0.44
654976,0.64
654977,0.5166666666666666
654978,0.5666666666666668
654979,0.46
654980,0.31
654981,0.38
654982,0.5
654983,0.41
654984,0.44
654985,0.44
654986,0.58
654987,0.51
654988,0.44
654989,0.44
654990,0.51
654991,0.53
654992,0.36
654993,0.47
654994,0.5
654995,0.5
654996,0.2808333333333333
654997,0.68
654998,0.4
654999,0.4
655000,0.19
655001,0.35
655002,0.6
655003,0.48583333333333334
655004,0.47
655005,0.465
655006,0.42
655007,0.49
655008,0.6
655009,0.49
655010,0.47
655011,0.545
655012,0.384
655013,0.55
655014,0.4733333333333333
655015,0.52
655016,0.65
655017,0.365
655018,0.38
655019,0.43
655020,0.4675
655021,0.44166666666666665
655022,0.47
655023,0.43
655024,0.47
655025,0.4
655026,0.4508333333333333
655027,0.5
655028,0.47
655029,0.47
655030,0.55
655031,0.42
655032,0.615
655033,0.54
655034,0.65
655035,0.39
655036,0.5
655037,0.35
655038,0.3766666666666667
655039,0.55
655040,0.55
655041,0.605
655042,0.43
655043,0.4
655044,0.45
655045,0.56
655046,0.53
655047,0.27
655048,0.47
655049,0.39
655050,0.6266666666666666
655051,0.38
655052,0.38
655053,0.54
655054,0.4341666666666667
655055,0.38
655056,0.47
655057,0.46299999999999997
655058,0.4575
655059,0.57
655060,0.47666666666666674
655061,0.49
655062,0.52
655063,0.595
655064,0.39
655065,0.5
655066,0.315
655067,0.5333333333333333
655068,0.45
655069,0.49
655070,0.44
655071,0.39
655072,0.57
655073,0.4
655074,0.28
655075,0.38
655076,0.53
655077,0.485
655078,0.34
655079,0.35083333333333333
655080,0.42
655081,0.305
655082,0.39
655083,0.3792857142857143
655084,0.5
655085,0.47
655086,0.36
655087,0.43
655088,0.36
655089,0.53
655090,0.5043333333333334
655091,0.35
655092,0.31
655093,0.58
655094,0.42
655095,0.48
655096,0.4
655097,0.28833333333333333
655098,0.49
655099,0.47
655100,0.31
655101,0.49
655102,0.5
655103,0.52
655104,0.41
655105,0.35
655106,0.5
655107,0.37
655108,0.45
655109,0.33
655110,0.44833333333333336
655111,0.45
655112,0.43
655113,0.57
655114,0.47
655115,0.61
655116,0.48
655117,0.49
655118,0.49
655119,0.355
655120,0.45
655121,0.36
655122,0.31
655123,0.52
655124,0.41
655125,0.42
655126,0.26
655127,0.52
655128,0.31
655129,0.295
655130,0.47
655131,0.4
655132,0.535
655133,0.19
655134,0.64
655135,0.45
655136,0.5
655137,0.5
655138,0.63
655139,0.24666666666666667
655140,0.67
655141,0.47
655142,0.34
655143,0.39
655144,0.4
655145,0.29
655146,0.4366666666666667
655147,0.4
655148,0.3
655149,0.2693333333333333
655150,0.48
655151,0.39
655152,0.32
655153,0.31
655154,0.1733333333333333
655155,0.5
655156,0.53
655157,0.45
655158,0.2775
655159,0.47
655160,0.53
655161,0.3
655162,0.46
655163,0.52
655164,0.39
655165,0.51
655166,0.37
655167,0.48
655168,0.44
655169,0.55
655170,0.42
655171,0.45
655172,0.52
655173,0.53
655174,0.61
655175,0.44
655176,0.57
655177,0.5
655178,0.4
655179,0.46199999999999997
655180,0.59
655181,0.3
655182,0.425
655183,0.3
655184,0.31
655185,0.2425
655186,0.59
655187,0.47
655188,0.42
655189,0.34
655190,0.3516666666666666
655191,0.63
655192,0.51
655193,0.37
655194,0.59
655195,0.58
655196,0.8
655197,0.29
655198,0.47
655199,0.65
655200,0.44
655201,0.5
655202,0.45
655203,0.5133333333333333
655204,0.42666666666666664
655205,0.44
655206,0.51
655207,0.48
655208,0.47
655209,0.4475
655210,0.29
655211,0.31
655212,0.5
655213,0.41583333333333333
655214,0.48
655215,0.56
655216,0.32
655217,0.57
655218,0.39
655219,0.6216666666666666
655220,0.38
655221,0.33
655222,0.3366666666666667
655223,0.3933333333333333
655224,0.56
655225,0.53
655226,0.45
655227,0.45
655228,0.455
655229,0.5666666666666667
655230,0.4
